Transaction_Index,Fraud_Probability
189966,0.0911349732323713
13373,0.09112445135845275
118696,0.0911074276612328
87391,0.09110161812514433
268149,0.09107665118906509
38485,0.09104819419306376
190960,0.09099590860397609
257230,0.0909943769771037
111414,0.09098545521218816
73425,0.09097690636471703
25453,0.09096305845698407
98516,0.09096162447923486
127998,0.09094582263272445
238219,0.09091894303028752
207660,0.09091538605767223
7509,0.0909146388580175
95872,0.09090251894445424
164305,0.09089752735807263
184125,0.09088762989848027
131865,0.09088096941467931
148320,0.09087019964363925
194641,0.09084955134955905
102259,0.09084847078224012
198351,0.09084322361923063
42103,0.0908412840009296
32168,0.09082521708809643
70481,0.09080822043454208
2447,0.09078813430079484
139656,0.09078494221350643
162531,0.09077983567016555
71677,0.09077106991464588
29380,0.09075174212859342
13474,0.09074758469971846
60718,0.0907408194366532
196349,0.0907002259273527
178479,0.09069815614662236
128325,0.09069679221343865
26587,0.09069034110519608
52693,0.09064661138253592
131620,0.09064169334387727
159236,0.09063847638593545
131742,0.09061384985190248
240216,0.0906111102591321
278501,0.09061077827875365
252092,0.09059731265078495
3318,0.09058213062997145
57876,0.09058024830444827
135927,0.09057944044656249
185340,0.0905756001927825
235664,0.09057360821997106
115308,0.09056191774519168
125040,0.09055862976650964
34538,0.09051819118159433
273318,0.09051505707354773
73489,0.09050390795928513
225377,0.09049943103204802
158895,0.09049540339517345
64724,0.09049447245233877
133911,0.09049394466263967
139108,0.09049010074322866
229631,0.09047706636287464
102183,0.09046592658728368
160232,0.09045912774468369
234138,0.09045776583268972
187338,0.0904577580698064
243901,0.09045371151580532
94365,0.09043697731855224
108418,0.09043366963990826
83864,0.09042455969703171
113217,0.09042331666642255
153179,0.09039871793507995
189775,0.0903730082931525
143841,0.09037201968900394
209481,0.09036038881689389
86329,0.09035833470742152
179056,0.09035469039184203
96422,0.0903487944291053
81394,0.09033070273094826
64975,0.09033064151309621
168976,0.09032487057251198
269117,0.09031685850132373
14383,0.09031193970398944
111963,0.09031100312838193
53737,0.09029125186728285
50473,0.09028190813264013
108399,0.09025575511012655
47551,0.09022825039661186
117627,0.09022268240583127
213007,0.09019594888471358
132585,0.0901868493772414
153828,0.09017680196838886
98474,0.09015419608076052
130314,0.0901467836363571
47688,0.09014480363771323
131135,0.09011210709595781
102886,0.0900944815999633
180564,0.09007222413729217
64322,0.09006339384199456
251164,0.0900626030277535
147572,0.09006242656255634
39871,0.09006032411018848
214341,0.09005796423373702
16562,0.0900401716974766
17984,0.09001351427503958
2347,0.09000919558199634
114007,0.09000487066296317
223961,0.08999922170957683
193352,0.0899989741273898
42248,0.0899855283303381
93390,0.08998169456237223
49405,0.08997965407004117
283054,0.08997569730858435
117369,0.08994854870852234
40801,0.08994513261421563
109026,0.08994336082912992
64576,0.08993291868120469
124685,0.0899248019299019
85109,0.08992349695820852
270919,0.08990915107879227
108739,0.08989361314873262
272508,0.08988471281870448
27816,0.08987653511399395
102381,0.08987524831819965
262117,0.08985743382717985
269108,0.08985543210216627
178562,0.08984995397341088
267327,0.08984555042895485
202992,0.08977910831347348
145030,0.08977513695818809
48508,0.08976537054837357
203217,0.08974307115296756
226408,0.08973111534305603
207008,0.08970668630771403
155499,0.0897016265028491
37618,0.08969481903819877
67221,0.08966950393117962
44998,0.08966401601862702
92363,0.08965216220636997
182204,0.08964072178237785
76704,0.08963601832867982
102908,0.08963435756225561
85225,0.089616732006801
54935,0.08957133542090354
150935,0.08955932235297445
16003,0.08954648110946406
1312,0.08952334586939578
187516,0.08949822830787606
21663,0.08947419180990777
22510,0.08945657776213785
219727,0.0894542185125955
141288,0.08944691188682946
141113,0.08944468739896581
264846,0.08944313822993047
73014,0.0894417399580452
79115,0.08943851616656312
210148,0.0894382206066728
249525,0.08943662550338946
193604,0.08942155818242142
240873,0.0894176628642216
104741,0.08941366772706069
275422,0.08940229625986594
108281,0.08939991344754236
24903,0.0893994713526603
233550,0.0893983060917982
184484,0.08937695385287034
272171,0.08936918772665454
245465,0.08936242956694022
42258,0.08931217230990228
205174,0.08929226751925952
262461,0.08928639774932381
235915,0.08923960804174522
88050,0.08923315907921095
49991,0.0892141429431963
4940,0.08921096250886831
81292,0.0892108649285521
20322,0.08919576624716105
188543,0.08918540409555775
46398,0.08916929793473431
234982,0.08916427704838013
227865,0.08915726010118767
231536,0.08915715900343624
99600,0.08914763136979455
152124,0.08914230466757435
150909,0.08913424074129264
18866,0.08911864458097284
241689,0.08911151339192644
138387,0.0890966149618097
10575,0.08909053244247972
245766,0.08908057480692638
103700,0.08907445141530852
178810,0.0890391734570418
142472,0.08901087941377794
61013,0.0890085664261091
72285,0.08899130813984327
247158,0.08897654468627682
26196,0.08896228674797524
110211,0.08894787261763495
772,0.08894159397628595
246595,0.08893659754427717
72174,0.088930828695589
159344,0.088930802496426
41814,0.08891110240253625
232167,0.08890066204694927
181042,0.08885288052863266
169001,0.0888303770123007
100082,0.08882881790991706
30747,0.08882758920749555
236236,0.08882394743682846
138567,0.08880548023796257
34120,0.08879946574978051
245939,0.08877940682184637
162789,0.08874554580535648
231994,0.08874461235124177
151510,0.08871878456603842
108287,0.08871553530588001
91905,0.08871502937935392
253156,0.0887138864492464
75211,0.08870586357580279
168725,0.08870421863664477
5523,0.08869804585279277
129163,0.08869621707934387
244102,0.08869078016365911
202547,0.08868356928145443
59821,0.08867963407680134
33738,0.0886781860432093
185324,0.08867506951534494
60087,0.08867411377824111
38677,0.08866103199385157
149286,0.08865684842148314
4704,0.08864286555382624
40492,0.08864059162115828
281052,0.08863622240778654
126550,0.08863587506938075
283241,0.08863033392496684
192412,0.0886265399271678
187941,0.08862194350050889
221374,0.08861968515626029
125024,0.08861139797656652
63643,0.08860594223123627
14913,0.08860517751328974
264462,0.08859919796035133
69381,0.08859640287877625
235120,0.08857818648540032
78168,0.08857657343502007
108618,0.08855733072621669
270112,0.08853409477174339
207350,0.08853309746772389
19508,0.08853062180729657
193589,0.08853048069165813
13638,0.0885280263317113
119443,0.0885161363156035
179958,0.08851290754754321
72435,0.08850818934995806
102250,0.0885058669202849
32558,0.08850214052386204
100745,0.08849476273536289
46403,0.08849399369173781
272747,0.08848524702240786
109196,0.08847864252782964
19206,0.0884742342696555
273262,0.08846185260292129
119213,0.08845523607225207
264829,0.08845488127927378
15812,0.0884359194706614
207374,0.08843117279320889
30381,0.08838864015288228
35626,0.088386798374173
143727,0.08838395382033351
197757,0.08836571287901414
254956,0.08836324546676538
282332,0.08835497815821787
63302,0.08834835690401845
42189,0.08832350601290992
256619,0.08831161952650941
170545,0.08830931359526036
136972,0.08830029063253657
126786,0.08829937878432104
185415,0.08828839734410864
127121,0.08827500042872023
244781,0.08825310166908316
20732,0.08825028396120269
117959,0.08824293037635299
18406,0.08824138791192315
77374,0.08823544537988072
178230,0.08823171798296718
81924,0.08823004125955386
1398,0.08821063672453291
58953,0.0882040267435249
82146,0.0881940562448824
232819,0.08819206356476043
154582,0.08814204933018559
189340,0.08813828466178447
209932,0.08812919541875856
77885,0.08812630847552128
153800,0.08812397143448698
110361,0.08811545047554724
41327,0.08811344898894762
246133,0.08808683372203768
132960,0.08806659756345142
13120,0.088061019451588
275019,0.08806043073279124
156215,0.08803393453661569
213179,0.08803382023184543
185257,0.08802830966626524
121933,0.08801818493701406
271433,0.08801805729206202
63412,0.0879998373545931
15057,0.08799960526656742
283635,0.08799316131286367
224735,0.08798699846859975
200596,0.0879845893822151
183918,0.08798185493084618
20129,0.08797814924162585
126870,0.0879635822295829
117535,0.08795399959319013
160034,0.08795155791733376
23607,0.08794296353081679
15775,0.08794178089769744
144213,0.08792874695483749
47479,0.08792808734956321
177006,0.0879258774629369
38501,0.08789467214450959
28705,0.08789259670302585
249388,0.08788256040997626
248313,0.08788087352234791
42194,0.08787497655772002
141192,0.0878516335737696
112868,0.08782729190967085
213965,0.08775989606724148
197395,0.08769201060464639
109006,0.08768842554149194
83542,0.08766529611869989
76358,0.08762888293022439
92650,0.08762400527909375
96823,0.08761877164471663
97161,0.08761208924752932
111679,0.0876059033119664
152988,0.08760193266345803
38237,0.08756258874277692
4823,0.08755384555394712
238790,0.08754906449713619
31664,0.08754288849955019
63067,0.08752892154943988
212886,0.08752274886491425
57805,0.08750495178469872
65427,0.08750409919828038
244832,0.08750157102348254
211374,0.08750025332568777
263878,0.08749555461630305
14150,0.08749383602875184
65196,0.08749343181620976
21446,0.08749148115917559
52034,0.08746791033852773
219362,0.08745592692907149
57528,0.08743662230879021
136706,0.08743351519638375
246777,0.08742467365011121
100358,0.08742347304253567
118174,0.08741740668632793
70286,0.08740479250382975
282817,0.08739664550248297
149148,0.08738635285292627
36293,0.08737835886343355
16784,0.08737561734406295
88160,0.08737534545221677
116789,0.08736024917658666
109991,0.08732962138028655
200133,0.08732311332930144
43658,0.0873206896863115
61334,0.0873116058017009
263751,0.08730453942620865
217284,0.08730400435991746
17021,0.0873000850880601
19697,0.08727575472624355
213481,0.08725525008933996
163838,0.08725166108679476
159746,0.08725026738688725
40670,0.08724612456952174
160066,0.08724379091650936
210875,0.08723098552990016
20425,0.08723064223971036
221591,0.0872147858516358
144871,0.08720822394621537
96220,0.08720539680890022
159779,0.08720048753595049
193643,0.08718157788898648
66008,0.08714717744773003
233492,0.08712769321111154
208411,0.08712286485662629
41725,0.08711949810112118
47565,0.08710484774824716
12169,0.08708329965827415
124624,0.08708243027013618
159352,0.08707582698548352
158412,0.08707544219793809
21144,0.08707385959482351
103655,0.08705130155941346
24597,0.0870395078463032
147375,0.08703305130288728
99106,0.08702804092742843
157717,0.08702665900999744
228336,0.08701665591459944
177,0.08700120952755558
283103,0.08697941044698058
145482,0.08697908657277312
40966,0.08697804691339538
199705,0.08697689972455913
200458,0.08695455550848888
210649,0.08695382281260057
130572,0.08695322235954259
21863,0.0869503331402634
121783,0.08694323379210568
139141,0.08694153803234643
92524,0.08693985944984184
264821,0.08692396684858715
28434,0.08689901107409811
118025,0.0868985357117358
200574,0.08689622023043796
1613,0.08688543189258571
118112,0.08688178472074015
276812,0.08685339541909516
236340,0.08684803680889742
20606,0.08682324591289069
196884,0.08681153192546624
106045,0.0868105580984516
76701,0.08679384845123637
100243,0.0867869347951464
117670,0.086777896393885
54973,0.08675232362510836
198125,0.08674569561054463
244735,0.08674353509444183
232968,0.08673148538160211
66848,0.08671523687521185
210511,0.086709237920512
32990,0.08669245145470075
261252,0.08668672388917435
125736,0.0866632137436481
65877,0.08665992347519827
32650,0.086656934266804
207986,0.08665539078211265
62782,0.0866541536106427
194387,0.08665280954164005
190009,0.08664384186416309
76278,0.08663275028653009
150744,0.08662595503458836
80131,0.08662584679526139
99250,0.08662337748926069
207893,0.08660887261307362
8357,0.08660365718001861
186356,0.0865937505957045
93222,0.08658661344783145
98945,0.08658547848662429
164388,0.08657806436483484
282947,0.0865571967659456
104744,0.08653688278199557
107810,0.08653672542440198
187670,0.08653237947734793
67122,0.08652685820215028
143814,0.0864999890704429
119425,0.08649537348948477
257500,0.08649520262469076
136222,0.08648385608152842
124472,0.08646262462811828
105386,0.08645757395031733
46617,0.08645404110774148
77055,0.08643977067950918
192815,0.0863964276679217
85628,0.08639561903822225
162024,0.08638691418496329
76660,0.08638446541962269
44691,0.08637995743728157
220710,0.08637848562043161
203305,0.08637430251709792
107860,0.08637394159596704
47422,0.08637186801371811
119418,0.08636147483744279
103478,0.08635941705737576
213519,0.08635749255406178
98802,0.08628602680623745
